image,psnr,ssim
00769.bmp,36.99533996269458,0.9575014114379883
02035.bmp,33.72020727274289,0.9241468906402588
01416.bmp,32.924062663626486,0.8900877833366394
00618.bmp,31.82306449780836,0.8980134129524231
02840.bmp,39.72659618517942,0.9670732617378235
03356.bmp,30.812370219585027,0.9091793894767761
04693.bmp,29.71445565055802,0.9357149600982666
01163.bmp,34.29793824797208,0.9252548813819885
01475.bmp,34.09099299290208,0.9072527885437012
04352.bmp,34.226702437038355,0.9185578227043152
00076.bmp,30.13857979345223,0.893683910369873
01380.bmp,34.314481703997735,0.929644763469696
03997.bmp,34.011409736683774,0.9334182739257812
01231.bmp,30.499689760143298,0.8694248795509338
01713.bmp,32.45914647947438,0.8816140294075012
03981.bmp,31.71018577513335,0.8827934265136719
02452.bmp,30.672499668875147,0.8799332976341248
04195.bmp,34.79656282978473,0.8952479958534241
01349.bmp,35.966353259165615,0.9368665218353271
02916.bmp,28.97566194487126,0.9201121926307678
00101.bmp,31.56824263974491,0.8955313563346863
01435.bmp,34.90864816730849,0.8960195183753967
01294.bmp,33.67274653194775,0.9087634086608887
00136.bmp,34.22655215795872,0.948687732219696
03126.bmp,34.54350255798656,0.9322453141212463
02866.bmp,28.157034902001023,0.9009914398193359
00914.bmp,31.203068049631955,0.8636136651039124
04395.bmp,30.789770028805556,0.9114195704460144
00510.bmp,31.904144060016286,0.8976771831512451
03074.bmp,32.462400631089764,0.885199248790741
03081.bmp,38.83891469519577,0.9683062434196472
00969.bmp,28.61091581680547,0.8980357050895691
01948.bmp,35.47964776725927,0.9410449862480164
00585.bmp,34.48330618200692,0.9310815930366516
01658.bmp,33.79710611443075,0.9232308864593506
03872.bmp,37.791002498993564,0.952286958694458
03415.bmp,26.644734068177076,0.9111711382865906
03031.bmp,30.746444598906905,0.8787311911582947
02737.bmp,30.22145422070316,0.9143001437187195
03246.bmp,31.03802324701909,0.867753267288208
04409.bmp,33.82281678515465,0.909827470779419
02093.bmp,32.202578973465734,0.8678706288337708
01965.bmp,33.69467299217764,0.9441819787025452
03122.bmp,34.71486174759084,0.9349721074104309
03247.bmp,31.4614674635482,0.9141175150871277
03469.bmp,28.175028450716542,0.9320034384727478
00390.bmp,33.26705431887207,0.9351974129676819
03555.bmp,30.52862990663686,0.905940592288971
04219.bmp,39.63357120504969,0.9579983353614807
01718.bmp,28.110644130908625,0.874782383441925
00688.bmp,33.77098072725125,0.930540144443512
03055.bmp,30.02699163141831,0.8469786643981934
01484.bmp,35.58237581101241,0.9366082549095154
02859.bmp,34.37151648837076,0.9023904800415039
00230.bmp,32.19506538101098,0.8849560618400574
03189.bmp,33.75536277414931,0.9223710894584656
01391.bmp,35.11073322296587,0.8966522812843323
03087.bmp,32.691588241548274,0.9074662327766418
03221.bmp,31.426717213135138,0.888678252696991
03613.bmp,35.54157611721699,0.9276915192604065
00394.bmp,30.418390468604986,0.9044057726860046
00671.bmp,37.926091047168626,0.9695959091186523
01411.bmp,35.6102661164268,0.9364387392997742
01156.bmp,35.87549734348386,0.9183582663536072
02338.bmp,34.795979082579784,0.9549255967140198
03065.bmp,33.49064112723958,0.8993449211120605
01542.bmp,36.97551931752651,0.957192599773407
02318.bmp,28.27971507432093,0.9208207726478577
00696.bmp,31.300932080419045,0.9086472392082214
03883.bmp,31.541207117979706,0.9015660881996155
02846.bmp,36.63569715055879,0.8992547988891602
03204.bmp,34.556446476186856,0.9432838559150696
03450.bmp,30.10642243835871,0.9005468487739563
01993.bmp,31.211579516033375,0.852910578250885
00261.bmp,31.57211278752797,0.9040791988372803
01071.bmp,30.80115294069887,0.8276649117469788
00652.bmp,36.804334788523086,0.9400961995124817
03550.bmp,31.941395742838594,0.9284846186637878
01917.bmp,32.33700751791118,0.853131115436554
00262.bmp,33.473085551709154,0.9062275290489197
02909.bmp,29.647973528182465,0.8725757598876953
00056.bmp,30.68993408577951,0.9122608304023743
02629.bmp,28.22999954771955,0.8285161852836609
01600.bmp,31.403019488891843,0.8993110060691833
01136.bmp,28.08553785664045,0.9168762564659119
02749.bmp,36.17035644139487,0.9519769549369812
03123.bmp,32.57261694199557,0.892601490020752
03643.bmp,39.14629873069697,0.9603282809257507
02262.bmp,29.084240566131392,0.9123485684394836
02130.bmp,34.63606036267558,0.9348989129066467
03537.bmp,32.533059807907016,0.9136676788330078
01967.bmp,34.49138612166506,0.9533658027648926
00806.bmp,34.07528542928074,0.9140275120735168
01959.bmp,30.546038117853026,0.9037672877311707
03337.bmp,29.44378671870733,0.8890016674995422
04019.bmp,30.978912004790786,0.925635576248169
01050.bmp,32.009181242730435,0.9343225359916687
01227.bmp,33.854075968185,0.883720874786377
00041.bmp,31.276818069218244,0.9210371375083923
01409.bmp,31.3440018758434,0.9024205207824707
04361.bmp,32.61845454382644,0.8884999752044678
02743.bmp,32.3386162950293,0.9302384257316589
04276.bmp,29.16395016565163,0.8767945170402527
00373.bmp,32.40556819422655,0.9048379063606262
03107.bmp,33.894289873454206,0.9021062850952148
01984.bmp,29.94827654721042,0.8562386631965637
00406.bmp,28.902989086041874,0.8055353164672852
00936.bmp,36.6799404800097,0.9320802688598633
01724.bmp,31.908164754533402,0.906459629535675
01889.bmp,28.997252001431928,0.8664981722831726
03832.bmp,32.5239317301513,0.9111987948417664
02530.bmp,36.10392995260219,0.9212226867675781
04466.bmp,36.31583302688109,0.9621990323066711
04167.bmp,30.7583159964299,0.9261724352836609
01838.bmp,31.133553127776583,0.8756675720214844
03879.bmp,31.655696718036822,0.8679868578910828
01266.bmp,36.43997517942042,0.9568998217582703
04244.bmp,29.88293061637496,0.9372870326042175
01929.bmp,34.90148928809124,0.9407666325569153
00868.bmp,32.650520895988514,0.9410322308540344
01153.bmp,33.21804613277156,0.9293563365936279
01758.bmp,32.488801275679805,0.9629879593849182
04015.bmp,34.127360532724225,0.8553064465522766
01780.bmp,33.84612275665053,0.9292084574699402
01193.bmp,32.967154301819754,0.908965528011322
04704.bmp,31.53677228746737,0.9134687781333923
01914.bmp,32.81426733028064,0.8554045557975769
01244.bmp,34.06663761966126,0.9334765076637268
04560.bmp,27.901447212182156,0.8755949139595032
04636.bmp,33.48589555003387,0.9387850165367126
00608.bmp,35.27697485261904,0.9405608177185059
00028.bmp,33.71656256468423,0.9090113639831543
00370.bmp,31.26958478951766,0.8956788182258606
04607.bmp,31.845159806432562,0.8357447981834412
02134.bmp,33.24346837616019,0.9219266772270203
03481.bmp,38.37383135208129,0.9583835601806641
00523.bmp,32.848090101952764,0.9315085411071777
04183.bmp,33.39984811703775,0.9491491317749023
00255.bmp,33.53580429481315,0.9121606349945068
02215.bmp,33.38539446787364,0.9172452092170715
03648.bmp,39.681428756935716,0.9521968364715576
02935.bmp,33.316671700256876,0.8595483303070068
02324.bmp,34.13870622055346,0.9200146198272705
01570.bmp,29.227020094786987,0.9321127533912659
01376.bmp,36.65205411621998,0.9373618960380554
00772.bmp,29.666863198037525,0.8827390670776367
00146.bmp,29.89427768264664,0.9058704376220703
02991.bmp,37.035833729616215,0.9650022387504578
01571.bmp,32.98931195133719,0.9408204555511475
02662.bmp,30.853449017035008,0.9142078757286072
01479.bmp,32.257294944830115,0.915658712387085
00828.bmp,32.61153605310834,0.9229305386543274
02699.bmp,31.676823602843484,0.911872386932373
02024.bmp,30.819389595264383,0.8891501426696777
02275.bmp,34.08552858630142,0.9248277544975281
01441.bmp,35.58553176223817,0.9593501091003418
02159.bmp,30.226048826085158,0.8745458722114563
02591.bmp,33.04327220028832,0.8793878555297852
02337.bmp,28.829401576845385,0.8859856128692627
03315.bmp,33.20720738361968,0.9029946327209473
04629.bmp,32.19846023349674,0.9298390746116638
00789.bmp,38.16175673771701,0.9635393023490906
03459.bmp,34.260497128457494,0.9370905756950378
00432.bmp,29.45757877455678,0.896610677242279
00595.bmp,33.07530320259461,0.9239726066589355
02636.bmp,33.822985855012284,0.9148173332214355
00243.bmp,36.20302877951501,0.9379221796989441
01603.bmp,36.68447393894547,0.9517462849617004
01938.bmp,37.18608968215641,0.9640190005302429
00896.bmp,33.5199679652506,0.9469824433326721
03436.bmp,34.27569283591719,0.9418007731437683
04559.bmp,29.96963303820896,0.8284397125244141
00840.bmp,34.43419406417989,0.9010279178619385
01037.bmp,30.520230883800295,0.8613148331642151
03286.bmp,32.708749735399564,0.921886146068573
02719.bmp,36.2933017922126,0.9555557370185852
02655.bmp,31.497053087358875,0.9258562922477722
01662.bmp,34.52772627513119,0.9457111954689026
01736.bmp,28.002064086908526,0.8713836073875427
00138.bmp,35.886079831176055,0.9561894536018372
02299.bmp,29.9984738962467,0.8439192175865173
00721.bmp,31.70247705894173,0.9074108004570007
02701.bmp,33.12428088834213,0.9163368344306946
00214.bmp,31.84932963889207,0.9286044239997864
00979.bmp,29.047235733908032,0.8565278053283691
02333.bmp,29.780531417193362,0.890465259552002
00140.bmp,33.35696647035507,0.9184215664863586
04022.bmp,36.72739884608958,0.919650137424469
01447.bmp,32.39288937364301,0.910871684551239
01818.bmp,31.66774181489704,0.8538601994514465
01824.bmp,31.69479272599588,0.8819982409477234
03601.bmp,32.311912214464186,0.8834584355354309
04325.bmp,32.542285643942,0.9299581050872803
00891.bmp,31.808142805159125,0.8908870816230774
03329.bmp,32.00051159677896,0.9333867430686951
01258.bmp,34.5771396563262,0.9354313015937805
00037.bmp,29.907448735648558,0.9168007969856262
04134.bmp,33.506317397256744,0.948948085308075
00659.bmp,33.93557371596944,0.9405190944671631
03182.bmp,26.046062177878568,0.8798882961273193
01552.bmp,33.95158296494867,0.8820428848266602
04586.bmp,34.89190902164179,0.9686877131462097
02287.bmp,37.4627191043835,0.9574902653694153
02087.bmp,35.95781200969158,0.9374057650566101
02583.bmp,33.12053526518463,0.9100189805030823
01863.bmp,32.15484832190584,0.8659078478813171
04067.bmp,34.49707477093662,0.9175116419792175
00118.bmp,30.227769158699374,0.8712325096130371
03708.bmp,34.19269294356685,0.9559927582740784
00436.bmp,32.22452062068641,0.8705489635467529
03109.bmp,29.746750146829623,0.8329427242279053
02611.bmp,34.33221421720117,0.9139294624328613
01240.bmp,34.27179625968918,0.9282740950584412
01290.bmp,30.498978558263957,0.8571831583976746
04515.bmp,32.07509370921185,0.9101366996765137
03242.bmp,34.326953347786876,0.8463122844696045
02442.bmp,38.17075941389362,0.9313099384307861
04584.bmp,38.264601964191655,0.9524543881416321
00822.bmp,33.41685725092161,0.9381177425384521
00474.bmp,29.78585663253223,0.9105329513549805
03533.bmp,34.93101310408696,0.9330149292945862
02681.bmp,32.47341699423873,0.9067821502685547
01955.bmp,34.978868066488104,0.9146230220794678
03819.bmp,35.30877888127614,0.9437732696533203
04122.bmp,35.22663625934202,0.9207364916801453
00453.bmp,32.80550776251841,0.9146729111671448
03496.bmp,39.748337804592985,0.9622758030891418
02386.bmp,35.64610002291749,0.9295534491539001
03075.bmp,28.42757951641799,0.8772282600402832
03658.bmp,33.42189686699164,0.9325955510139465
03557.bmp,33.59551045098917,0.9446807503700256
04535.bmp,29.76349295363334,0.8764989376068115
01614.bmp,37.67990068982491,0.9605297446250916
03376.bmp,29.199661449246896,0.8537328839302063
03047.bmp,38.31003220365102,0.9413919448852539
01620.bmp,33.13366557097154,0.9093079566955566
04568.bmp,36.90935941138326,0.9176589846611023
00378.bmp,35.33687989637793,0.891348659992218
00007.bmp,29.572244634877336,0.9029313921928406
03060.bmp,30.925054018507225,0.9157318472862244
00043.bmp,33.24662578122145,0.9322414398193359
01915.bmp,33.59282154691465,0.9299819469451904
02217.bmp,33.50194001385147,0.9148726463317871
01305.bmp,32.20534301000421,0.9300387501716614
00155.bmp,31.71146211332082,0.9042198061943054
00066.bmp,31.711080612976016,0.9218015074729919
02306.bmp,30.484191832867047,0.9184091687202454
00938.bmp,30.069568491735026,0.9239783883094788
00310.bmp,32.709174513542784,0.9197337627410889
00597.bmp,32.26145154776194,0.9216650128364563
03309.bmp,29.722539846309996,0.8857086300849915
01613.bmp,34.744347950374134,0.909172534942627
03462.bmp,32.1649869774341,0.9368813037872314
04396.bmp,32.75952752560572,0.9421955943107605
04148.bmp,30.434939115104203,0.9099817276000977
00269.bmp,34.63340101756692,0.9479219913482666
01327.bmp,33.989102775218214,0.9335790276527405
01744.bmp,31.46107437299928,0.9102533459663391
01321.bmp,31.216535775120242,0.8867575526237488
02984.bmp,33.8720091507986,0.8951579928398132
03029.bmp,33.82651742868509,0.910396158695221
02926.bmp,30.098381513259405,0.8868219256401062
03266.bmp,37.476672332794266,0.9282776713371277
00407.bmp,34.394830391944915,0.9340517520904541
02639.bmp,33.22495098453849,0.931911289691925
02105.bmp,33.14794929840963,0.9224397540092468
01117.bmp,29.184454130392297,0.8993749618530273
04556.bmp,34.89404549281686,0.9277470111846924
04687.bmp,30.62787031718962,0.8655450940132141
03128.bmp,33.39313674956072,0.8997170925140381
02910.bmp,27.84267066957699,0.8889376521110535
03078.bmp,27.969827394745472,0.8605284690856934
04107.bmp,35.02344776549468,0.8971342444419861
00492.bmp,31.277160674772745,0.929099977016449
00234.bmp,33.42380646296645,0.9075067639350891
03458.bmp,26.703297264655646,0.8693113923072815
01108.bmp,32.016362661343194,0.9127063751220703
00889.bmp,31.980715352269286,0.942108154296875
01840.bmp,33.8470961547807,0.8832619786262512
03023.bmp,31.77991915631101,0.937694251537323
04230.bmp,30.28898523828914,0.8660154342651367
00297.bmp,32.27041668603492,0.8533778786659241
04239.bmp,34.797860646971806,0.925136148929596
04562.bmp,27.30016573149736,0.9071128964424133
03360.bmp,31.416042066646803,0.8278019428253174
03240.bmp,35.538133920748,0.9409489631652832
01681.bmp,34.04688660659229,0.9291079640388489
04359.bmp,32.02859550007953,0.911071240901947
04050.bmp,33.35333631394583,0.887381374835968
02667.bmp,30.445998380211932,0.9162102341651917
00032.bmp,30.739960478584095,0.9080478549003601
00361.bmp,36.736145712555135,0.9395645260810852
00897.bmp,37.84966047392239,0.9188732504844666
03154.bmp,29.371666824249143,0.8449499011039734
01113.bmp,31.45174197912002,0.917908251285553
01225.bmp,31.095235306823284,0.9068116545677185
03534.bmp,35.721722477016144,0.9144627451896667
02378.bmp,34.73912495877071,0.9462494850158691
00893.bmp,31.30944207281007,0.8928324580192566
02449.bmp,29.39533262519528,0.8946129679679871
04506.bmp,30.985745323179156,0.912477433681488
01559.bmp,37.31167312462461,0.9578275084495544
03701.bmp,32.34047809029112,0.9164978861808777
03431.bmp,31.973149775655223,0.9238994717597961
03362.bmp,32.31260988489622,0.8998866081237793
02182.bmp,31.437728167941685,0.9001689553260803
00857.bmp,34.97353762086247,0.9318048357963562
03706.bmp,29.575914806035456,0.9253444671630859
00879.bmp,32.047512332278494,0.9413931369781494
00296.bmp,37.338572298300804,0.9464125037193298
04419.bmp,34.04152462642524,0.9338638186454773
03914.bmp,34.815694147602294,0.9441491961479187
00821.bmp,33.60422884575466,0.9475598335266113
03053.bmp,28.814728100690893,0.8652432560920715
00367.bmp,32.271141493931424,0.9236329197883606
03964.bmp,30.57652653551868,0.9056275486946106
00445.bmp,31.316321651361957,0.82375568151474
00382.bmp,28.16383030559347,0.8741757273674011
01779.bmp,30.228995229913124,0.9171852469444275
00571.bmp,29.89310603327143,0.8719456195831299
02078.bmp,35.34861855432468,0.9292020201683044
02174.bmp,31.659791986002798,0.9255725741386414
00368.bmp,32.11634565970208,0.9203031063079834
00609.bmp,34.623158071427945,0.9589086174964905
04674.bmp,35.15186901249548,0.9190800189971924
04613.bmp,33.55309937907245,0.909415066242218
04090.bmp,30.636054354806113,0.9266207814216614
04354.bmp,31.039146038423667,0.9258437156677246
04547.bmp,35.31748683314024,0.9337432980537415
04023.bmp,32.86146632546429,0.8915290832519531
01743.bmp,36.618699822332644,0.9657441973686218
00570.bmp,32.99321006048063,0.9280372262001038
01344.bmp,36.54436434003371,0.9645662307739258
01415.bmp,31.15340222549081,0.9065001606941223
00294.bmp,35.02906114043601,0.941265881061554
00392.bmp,28.903860621346738,0.8814852833747864
01139.bmp,37.811859810841895,0.9242212772369385
00402.bmp,35.604804624699455,0.9407083988189697
02580.bmp,35.745083963450156,0.934471845626831
03581.bmp,30.671091978269097,0.9087162017822266
04387.bmp,31.412631150622303,0.888482391834259
04200.bmp,29.081178128789034,0.9341250061988831
01190.bmp,38.45546367039796,0.9548664689064026
02855.bmp,28.161314016342786,0.8762282729148865
03823.bmp,32.758697022130406,0.9342774748802185
01966.bmp,33.90296580454203,0.9379596710205078
00939.bmp,31.303327988816903,0.8851628303527832
02816.bmp,31.675906675610896,0.9360649585723877
02906.bmp,28.87619321702489,0.8910625576972961
