image,psnr,ssim
02991.bmp,39.58680079538542,0.9772489070892334
01571.bmp,35.853001809006656,0.9574328064918518
02662.bmp,33.68447379195048,0.9484531879425049
01479.bmp,34.732269285287444,0.9492927193641663
00828.bmp,35.34207866620319,0.9523577690124512
02699.bmp,34.302033781936004,0.9455733299255371
02024.bmp,33.167285212197065,0.9252705574035645
02275.bmp,36.323219296045956,0.9460728764533997
01441.bmp,38.257279841517416,0.9755457043647766
02159.bmp,32.97084838858317,0.9300276637077332
02591.bmp,34.97978975374193,0.9093803763389587
02337.bmp,31.636473606531887,0.9273763298988342
03315.bmp,35.475460449177355,0.9307829737663269
04629.bmp,35.02949305761099,0.9589694142341614
00789.bmp,40.4301604338357,0.9739110469818115
03459.bmp,37.006264276947846,0.9615399837493896
00432.bmp,32.244380333610316,0.9345728754997253
00595.bmp,35.34469196580271,0.9466994404792786
02636.bmp,36.283122897365054,0.9439477324485779
00243.bmp,38.45360364265268,0.9518957138061523
01603.bmp,39.05503247592876,0.9671692252159119
01938.bmp,39.870750142984505,0.9766939282417297
00896.bmp,36.003192033309766,0.9619503021240234
03436.bmp,36.66149422033521,0.9605244994163513
04559.bmp,31.849892957610297,0.8785760998725891
00840.bmp,36.83954674701092,0.9282627105712891
01037.bmp,33.1241166231547,0.9180697798728943
03286.bmp,35.2511282092528,0.9480101466178894
02719.bmp,38.755589002552526,0.9683199524879456
02655.bmp,34.302879324445776,0.9550919532775879
01662.bmp,37.28279523629635,0.9675164222717285
01736.bmp,30.92891445318067,0.9309973120689392
00138.bmp,38.396953107058934,0.9704089760780334
02299.bmp,32.406807705507646,0.9025842547416687
00721.bmp,34.24240424731117,0.9384698867797852
02701.bmp,35.243581692570615,0.9309996962547302
00214.bmp,34.79040833140752,0.9571629166603088
00979.bmp,31.87181609976911,0.9198210835456848
02333.bmp,32.5426146760972,0.9309448599815369
00140.bmp,35.66238773668309,0.9459988474845886
04022.bmp,38.73630401587083,0.9410550594329834
01447.bmp,34.83138998808074,0.9421964287757874
01818.bmp,33.844094561882685,0.890950620174408
01824.bmp,34.17524496428284,0.9251995086669922
03601.bmp,34.760114562407686,0.9237928986549377
04325.bmp,35.42216361728241,0.9563582539558411
00891.bmp,34.041778180861236,0.9236200451850891
03329.bmp,34.77892571027851,0.9592813849449158
01258.bmp,36.96361640086966,0.9565466046333313
00037.bmp,32.76831245518986,0.9506134390830994
04134.bmp,36.40344164170622,0.9663848280906677
00659.bmp,36.61716430997634,0.9623609185218811
03182.bmp,29.242176650888865,0.9420726895332336
01552.bmp,36.242633762985704,0.926516056060791
04586.bmp,37.83931992289737,0.980205774307251
02287.bmp,40.23994119168826,0.9702622294425964
02087.bmp,38.21769024903789,0.9566246867179871
02583.bmp,35.449513795179506,0.9398915767669678
01863.bmp,34.53048809595313,0.9185721278190613
04067.bmp,36.53830029453216,0.9378540515899658
00118.bmp,32.771723712226894,0.9251745343208313
03708.bmp,36.94101024929995,0.9723687171936035
00436.bmp,34.560182334003656,0.922121524810791
03109.bmp,32.00672925652786,0.8955883979797363
02611.bmp,36.49137642388968,0.9402943253517151
01240.bmp,36.64907564312563,0.9509367942810059
01290.bmp,33.11716078271354,0.9163497090339661
04515.bmp,34.45573499493947,0.9420967698097229
03242.bmp,36.20533000897923,0.8916110992431641
02442.bmp,39.9562318880662,0.9470527768135071
04584.bmp,40.54626110501363,0.9660670161247253
00822.bmp,36.11580991798273,0.9580591320991516
00474.bmp,32.53319829130413,0.9424338936805725
03533.bmp,37.253588967538704,0.9495585560798645
02681.bmp,34.437154123896185,0.9243989586830139
01955.bmp,37.29057514388514,0.94207364320755
03819.bmp,37.81818535967014,0.9638068079948425
04122.bmp,37.31510107197005,0.9448421597480774
00453.bmp,35.34405908469959,0.9486918449401855
03496.bmp,41.400116555926054,0.9676851630210876
02386.bmp,37.75868117924686,0.9483745694160461
03075.bmp,31.295458661476182,0.9324297904968262
03658.bmp,36.072600484588925,0.9588062167167664
03557.bmp,36.31858163608691,0.9649998545646667
04535.bmp,32.37712571005967,0.9265435338020325
01614.bmp,39.76896568205102,0.9718028903007507
03376.bmp,31.772426094353442,0.9113532900810242
03047.bmp,40.52880633242283,0.9599301218986511
01620.bmp,35.629140958802815,0.9407404065132141
04568.bmp,38.47716746309753,0.9324379563331604
00378.bmp,37.15063261741117,0.9189007878303528
00007.bmp,32.157460436258326,0.93701171875
03060.bmp,33.63908399954567,0.9473546147346497
00043.bmp,35.547424799984995,0.9562986493110657
01915.bmp,36.04026459948215,0.9551584124565125
02217.bmp,36.11884580184118,0.9474105834960938
01305.bmp,34.83682094701327,0.9554436206817627
00155.bmp,34.185880514925756,0.9321218132972717
00066.bmp,34.41824884216213,0.9521791934967041
02306.bmp,33.06750703927132,0.9477234482765198
00938.bmp,32.90015248098109,0.954197108745575
00310.bmp,35.65681760733765,0.9536376595497131
00597.bmp,35.09655939233604,0.9525797367095947
03309.bmp,32.38725126590616,0.930648148059845
01613.bmp,36.589123813618436,0.9235005974769592
03462.bmp,34.822146186936074,0.9577905535697937
04396.bmp,35.544024024044816,0.9621134400367737
04148.bmp,33.26382847283892,0.9500033259391785
00269.bmp,37.310603294472415,0.9664021134376526
01327.bmp,36.57154279159491,0.9561908841133118
01744.bmp,34.25223138251819,0.9453833103179932
01321.bmp,33.651642829855945,0.9291977882385254
02984.bmp,36.28574323231736,0.9321041703224182
03029.bmp,36.192394172007184,0.9414877891540527
02926.bmp,33.06839758815991,0.9371468424797058
03266.bmp,39.25441040404096,0.9424095153808594
00407.bmp,36.92173804291467,0.9570935368537903
02639.bmp,35.55731066874104,0.9561427235603333
02105.bmp,35.29273836109566,0.9443371891975403
01117.bmp,31.829149436571647,0.9367163777351379
04556.bmp,37.32496701608382,0.9529566764831543
04687.bmp,32.94591745123604,0.9131062626838684
03128.bmp,35.662670514511035,0.9340617656707764
02910.bmp,30.91700542953405,0.9407374858856201
03078.bmp,30.613549665568392,0.9215807318687439
04107.bmp,37.09166423944338,0.9303358197212219
00492.bmp,34.061246877410525,0.9579319953918457
00234.bmp,36.02518674572568,0.9453439712524414
03458.bmp,29.745341244469884,0.9355304837226868
01108.bmp,34.692831934155905,0.9471531510353088
00889.bmp,34.45548930827999,0.959564745426178
01840.bmp,35.667598504108646,0.9079208970069885
03023.bmp,34.52118182622058,0.9600937366485596
04230.bmp,32.71967293747524,0.9125750660896301
00297.bmp,34.155656573057456,0.8843941688537598
04239.bmp,37.24352615488507,0.9491250514984131
04562.bmp,30.35316594356146,0.9469320178031921
03360.bmp,33.78068863557737,0.8970667719841003
03240.bmp,38.16297495478088,0.9623827934265137
01681.bmp,36.68360503869073,0.9545753002166748
04359.bmp,34.691941854755854,0.9417464137077332
04050.bmp,35.737518980161404,0.9252682328224182
02667.bmp,33.032221660488496,0.9479995369911194
00032.bmp,33.290570283668615,0.937899112701416
00361.bmp,39.048043139784056,0.9591839909553528
00897.bmp,40.2469270397429,0.9447380900382996
03154.bmp,32.02777972075328,0.9134407639503479
01113.bmp,33.96545454272298,0.9426155686378479
01225.bmp,33.809291931003706,0.939729630947113
03534.bmp,37.80802686726239,0.9385252594947815
02378.bmp,36.947533654262585,0.9614936709403992
00893.bmp,33.904818104229626,0.9284594058990479
02449.bmp,31.956154137196755,0.9371886253356934
04506.bmp,33.63331081649192,0.9453732371330261
01559.bmp,39.87687264440786,0.9707374572753906
03701.bmp,34.927642502450546,0.9451512694358826
03431.bmp,34.606637200888535,0.9508175253868103
03362.bmp,34.69764898326608,0.9313945770263672
02182.bmp,33.949715717084224,0.935280978679657
00857.bmp,37.54303701170925,0.9580145478248596
03706.bmp,32.2900975707242,0.9553833603858948
00879.bmp,34.95207071967697,0.9650151133537292
00296.bmp,39.64490107526516,0.9635465741157532
04419.bmp,36.4337868801237,0.9550434947013855
03914.bmp,37.365496284717494,0.9624097943305969
00821.bmp,36.18187041599773,0.9637079238891602
03053.bmp,31.03658616657716,0.9111493229866028
00367.bmp,34.972418495036926,0.9540805220603943
03964.bmp,33.16889962772352,0.9417436718940735
00445.bmp,33.73333508924692,0.8945299983024597
00382.bmp,31.054049249699197,0.9303304553031921
01779.bmp,32.991052126127045,0.9474582672119141
00571.bmp,32.600463936778866,0.9177150726318359
02078.bmp,37.97264581061087,0.9505219459533691
02174.bmp,34.34755200291464,0.9541330933570862
00368.bmp,34.76189941167981,0.9456488490104675
00609.bmp,37.5212021042579,0.9744994044303894
04674.bmp,37.733101484009104,0.9505977630615234
04613.bmp,36.29709189172151,0.9430751800537109
04090.bmp,33.43454927232041,0.9535066485404968
04354.bmp,33.826725604792955,0.9586449265480042
04547.bmp,37.81313381280805,0.9566128253936768
04023.bmp,35.12896720535248,0.928706705570221
01743.bmp,38.93267062721561,0.9742655754089355
00570.bmp,35.646164664626866,0.9546091556549072
01344.bmp,39.1327469848791,0.9756863117218018
01415.bmp,33.84866062121522,0.9442161917686462
00294.bmp,37.60145048981536,0.9575033783912659
00392.bmp,31.82150140756349,0.9310116171836853
01139.bmp,39.466240967199035,0.9409613609313965
00402.bmp,38.03760048750479,0.9609283804893494
02580.bmp,38.147863326629306,0.9568178057670593
03581.bmp,33.47325389901065,0.945448100566864
04387.bmp,33.94588901088467,0.9303169250488281
04200.bmp,31.870038351868324,0.9627389311790466
01190.bmp,40.464321874065526,0.967212438583374
02855.bmp,30.72798893265159,0.9244115352630615
03823.bmp,35.61203560396113,0.9576014876365662
01966.bmp,36.42481383572653,0.9580071568489075
00939.bmp,33.85202191531894,0.9260551333427429
02816.bmp,34.399756806114745,0.9598094820976257
02906.bmp,31.519664456235837,0.9327200055122375
01777.bmp,34.209269010433225,0.945878803730011
04628.bmp,35.281757492407884,0.968799889087677
00092.bmp,31.606881318683687,0.9234047532081604
04606.bmp,32.783618738410226,0.9221974015235901
04518.bmp,35.25912701713902,0.9731060862541199
01991.bmp,35.937055160641776,0.908076822757721
04348.bmp,36.338556318861784,0.9293274283409119
03184.bmp,35.24939762586919,0.9388774037361145
02285.bmp,38.14401238486126,0.9629129767417908
01846.bmp,34.362217942209455,0.9378547668457031
04170.bmp,39.56932351078132,0.9726965427398682
03332.bmp,32.69009072873986,0.9609602093696594
04502.bmp,37.912991988837575,0.9501487612724304
00443.bmp,35.38407603281114,0.9644561409950256
00354.bmp,30.113602344910063,0.8374729156494141
03744.bmp,33.66329402035672,0.959130048751831
00444.bmp,31.813622672792174,0.9624515175819397
00881.bmp,31.580747828753847,0.929192066192627
00553.bmp,39.39416921751853,0.9663640856742859
01105.bmp,33.76055868610018,0.967225968837738
01040.bmp,32.90189557520678,0.9253273606300354
03912.bmp,34.91338645123421,0.9553980827331543
01162.bmp,33.01499928384617,0.9481956362724304
02577.bmp,37.65498808681294,0.9301933646202087
00921.bmp,41.75906826158041,0.9687457084655762
03043.bmp,37.63448186491867,0.955339252948761
01020.bmp,41.52822623736576,0.9773496985435486
04434.bmp,32.86385427096588,0.9481541514396667
01279.bmp,35.41610187933327,0.9626273512840271
04198.bmp,31.689303355849926,0.9400045275688171
02571.bmp,35.91313396867293,0.9544225335121155
00187.bmp,37.135311438591614,0.943973958492279
04034.bmp,37.586214253710345,0.9489482045173645
02429.bmp,37.45544222964171,0.9685305953025818
00491.bmp,34.20760338702532,0.9477769732475281
01097.bmp,29.89956206136339,0.9166797995567322
02129.bmp,37.35826147983128,0.9610854983329773
01317.bmp,38.214881904231156,0.9545395374298096
00168.bmp,35.05335387511599,0.95330411195755
03403.bmp,34.578214183972435,0.9033474922180176
04647.bmp,34.96590015603138,0.9463126063346863
03520.bmp,35.40715724059734,0.971591055393219
02179.bmp,34.98779825139774,0.9439725875854492
04637.bmp,36.03249423011794,0.9436739087104797
03761.bmp,37.82998272767661,0.938387393951416
01594.bmp,30.093306428223805,0.8900516629219055
02509.bmp,35.22578908949779,0.92696613073349
00047.bmp,36.32339451450599,0.9453681111335754
01208.bmp,41.204052756728714,0.9747776985168457
03805.bmp,39.02253774650983,0.9729200005531311
03838.bmp,37.89173377406146,0.9655892252922058
00360.bmp,35.80650597023043,0.9590103030204773
00668.bmp,34.275019973537184,0.9444023966789246
00834.bmp,32.78128328453401,0.9394343495368958
01688.bmp,32.498406091700424,0.9253363609313965
01831.bmp,36.633239699875915,0.9207023978233337
01727.bmp,34.24707755685606,0.9470255970954895
02702.bmp,37.63295698891624,0.9555556178092957
00084.bmp,33.57337404872659,0.9583635926246643
04426.bmp,41.361183533066104,0.9744743704795837
01667.bmp,35.10210801737981,0.941622793674469
01107.bmp,29.897357653608132,0.920555830001831
00238.bmp,32.221045462244064,0.9439089298248291
04678.bmp,33.81985049229857,0.8907718658447266
01923.bmp,36.132996594650145,0.9249857068061829
04542.bmp,31.950507265665244,0.9246397614479065
00480.bmp,35.548289418755964,0.931643545627594
03261.bmp,33.72648119119298,0.8932161927223206
01995.bmp,35.545141134603234,0.923252284526825
04601.bmp,30.20890842406835,0.9385828971862793
01979.bmp,30.93322256921273,0.9385789036750793
04614.bmp,34.768330197311975,0.943610429763794
00970.bmp,34.65902926841606,0.9448898434638977
04517.bmp,36.39037413473623,0.9562036395072937
01556.bmp,38.908029406878605,0.962605893611908
00179.bmp,36.183752673138365,0.9692108035087585
01068.bmp,34.924248276585516,0.9379591345787048
03483.bmp,34.67250612634798,0.934983491897583
04154.bmp,38.73381220225785,0.9647355079650879
01126.bmp,34.786240173645425,0.9435970187187195
03521.bmp,35.57315887289392,0.9531357884407043
00600.bmp,34.5853889634025,0.9278745651245117
01733.bmp,34.89413930897731,0.9563624262809753
00502.bmp,36.202550542084545,0.9311489462852478
01895.bmp,34.24598198701693,0.9177696108818054
01585.bmp,32.481408169340774,0.9071633815765381
04449.bmp,38.15586744394985,0.966163694858551
03929.bmp,29.398180083601048,0.9366719126701355
01810.bmp,35.770131894889104,0.946138858795166
01677.bmp,33.63781711305778,0.9394341111183167
03136.bmp,36.19778767747646,0.9252665042877197
03860.bmp,38.07839919652561,0.9519500732421875
00077.bmp,32.166932544933545,0.9369487762451172
03314.bmp,34.109778107233744,0.9045567512512207
01034.bmp,37.579661993947994,0.9452989101409912
00677.bmp,31.84276301509467,0.903120219707489
01175.bmp,33.82552597510442,0.9493370652198792
02098.bmp,34.629233253286294,0.9278247356414795
01635.bmp,36.98036368633687,0.9560927748680115
01161.bmp,33.91020745176179,0.9602362513542175
00920.bmp,35.91079738605854,0.9547780156135559
04193.bmp,37.30743063138953,0.9594199061393738
03993.bmp,34.65136991319681,0.9437667727470398
02929.bmp,33.07530410067373,0.9269235134124756
03085.bmp,40.90987246343275,0.9709668755531311
03143.bmp,34.57557891150276,0.9416884779930115
04040.bmp,39.23868372737995,0.9618728160858154
04224.bmp,29.249695510958347,0.9319325089454651
01767.bmp,42.31643338744293,0.987619161605835
02305.bmp,35.14478658606487,0.9222970604896545
02730.bmp,34.223755249847216,0.9316294193267822
02933.bmp,33.98184085420702,0.9203019738197327
03874.bmp,37.93572192308526,0.9523617625236511
04012.bmp,39.052756710899544,0.9697592854499817
02122.bmp,35.52752676119712,0.9646656513214111
01705.bmp,33.14800633339744,0.9357214570045471
01388.bmp,36.403332433089076,0.9502162337303162
03620.bmp,34.700079815167214,0.9349295496940613
02631.bmp,34.72261354855793,0.8998425006866455
00760.bmp,34.217424057156194,0.9502193927764893
02045.bmp,37.37231872913437,0.9342040419578552
00180.bmp,31.957481913700857,0.9676291346549988
03976.bmp,33.6857392654307,0.9567625522613525
02006.bmp,35.27036125560319,0.9271693825721741
02753.bmp,33.345903261909065,0.9524978995323181
01370.bmp,35.62165879566041,0.9066323637962341
04639.bmp,40.65706932980988,0.9661783576011658
00183.bmp,36.56528313360379,0.9374737739562988
01882.bmp,34.30566141661491,0.9563634395599365
00807.bmp,36.847943595248196,0.958275318145752
01397.bmp,37.752996126136516,0.9572247862815857
02647.bmp,32.20593248900411,0.9278917908668518
02405.bmp,33.59089819182779,0.9450852870941162
04380.bmp,37.19479118484734,0.9280092120170593
03058.bmp,33.9417575353115,0.9549190402030945
03168.bmp,31.864844129548796,0.9299824833869934
01047.bmp,30.331829440619078,0.9200446605682373
02773.bmp,29.499647133256698,0.9382896423339844
04408.bmp,35.54408127125208,0.9045765995979309
03524.bmp,36.01554539212869,0.9601259827613831
02994.bmp,37.11810707952579,0.9557780623435974
01964.bmp,36.10231440102516,0.9548981189727783
04351.bmp,33.41240580757785,0.9593193531036377
01670.bmp,38.15355099817584,0.9553437232971191
04443.bmp,33.597706605905834,0.9388893246650696
00353.bmp,36.10686176555033,0.9523442387580872
03940.bmp,37.198352753627915,0.9468128085136414
