image,psnr,ssim
02701.bmp,29.88169655676339,0.8860877156257629
00214.bmp,28.199875796688822,0.8535001873970032
00979.bmp,25.67152930997004,0.7263040542602539
02333.bmp,26.08226519365614,0.7970380783081055
00140.bmp,30.029083601229228,0.8665736317634583
04022.bmp,34.14176914088679,0.8792418837547302
01447.bmp,29.199167924729323,0.8454094529151917
01818.bmp,28.89533236169226,0.7865931391716003
01824.bmp,28.48520768112283,0.7952092289924622
03601.bmp,29.140416376571142,0.8019995093345642
04325.bmp,28.48648884095397,0.8542919158935547
00891.bmp,28.59068945441246,0.822331964969635
03329.bmp,28.34208011736169,0.8718178272247314
01258.bmp,31.708777969795577,0.9000261425971985
00037.bmp,26.344014075577526,0.8391916155815125
04134.bmp,29.783646832419308,0.9041408896446228
00659.bmp,30.161634325761213,0.8878435492515564
03182.bmp,22.280165802793633,0.7085886597633362
01552.bmp,31.25271652915866,0.8163692355155945
04586.bmp,30.63218218602611,0.9381511807441711
02287.bmp,33.362344708533314,0.9218459129333496
02087.bmp,32.76209563499052,0.8987035751342773
02583.bmp,29.899891014015022,0.850703775882721
01863.bmp,29.13360434667856,0.7565833926200867
04067.bmp,31.465657764326664,0.876763641834259
00118.bmp,27.18901916984074,0.7696616649627686
03708.bmp,30.55040619490455,0.9174830317497253
00436.bmp,29.517493773620537,0.7910640239715576
03109.bmp,26.938339876932083,0.7284443974494934
02611.bmp,31.615902118420337,0.8716647624969482
01240.bmp,30.809930664729368,0.8821422457695007
01290.bmp,27.471397384767613,0.7339255809783936
04515.bmp,28.852981885939553,0.8469002842903137
03242.bmp,32.2076178037233,0.788303792476654
02442.bmp,35.394085671982324,0.8996480107307434
04584.bmp,34.83434296590491,0.9226989150047302
00822.bmp,29.605493579885483,0.8885061740875244
00474.bmp,26.166902187281504,0.8359889388084412
03533.bmp,31.390702294467395,0.9014961123466492
02681.bmp,29.521795860074324,0.8700532913208008
01955.bmp,31.8946620080616,0.8613066673278809
03819.bmp,31.685142472323832,0.89777010679245
04122.bmp,32.34084835107499,0.8841509819030762
00453.bmp,29.389523580920507,0.8386461734771729
03496.bmp,36.99133777722548,0.948897659778595
02386.bmp,32.61390422992512,0.8911487460136414
03075.bmp,24.893941333292496,0.7585048079490662
03658.bmp,30.04426811639844,0.8684949278831482
03557.bmp,29.815516699416136,0.8930224776268005
04535.bmp,26.421483425365988,0.7610122561454773
01614.bmp,34.82030212353503,0.9424440264701843
03376.bmp,26.174729312812424,0.7423942685127258
03047.bmp,35.09898480321165,0.9022502303123474
01620.bmp,30.100445777848456,0.8552839159965515
04568.bmp,34.4812916038996,0.8944423794746399
00378.bmp,32.91985287778655,0.8469144701957703
00007.bmp,26.149775335551322,0.833345353603363
03060.bmp,27.31022282570741,0.8401210308074951
00043.bmp,29.8663583938875,0.8748302459716797
01915.bmp,30.607588038993182,0.8800042271614075
02217.bmp,30.1798549497316,0.8486911654472351
01305.bmp,28.543046081793683,0.8639580607414246
00155.bmp,28.241562166424437,0.836432695388794
00066.bmp,28.31693294949959,0.8587259650230408
02306.bmp,26.992804723318567,0.8514387011528015
00938.bmp,26.343931541916838,0.8478386402130127
00310.bmp,29.072710076162828,0.8386520743370056
00597.bmp,28.587152526785268,0.8573116660118103
03309.bmp,26.414513117890593,0.787492573261261
01613.bmp,31.881552065588142,0.8847775459289551
03462.bmp,28.649806409685574,0.8884544968605042
04396.bmp,29.061667018872544,0.8946745991706848
04148.bmp,26.90094464293349,0.8261339068412781
00269.bmp,31.39345207261545,0.9183325171470642
01327.bmp,30.8648517292662,0.8889732956886292
01744.bmp,27.625684094879333,0.8254192471504211
01321.bmp,28.31162514584409,0.7985108494758606
02984.bmp,30.737951686103685,0.8185739517211914
03029.bmp,30.933373781020748,0.8507533073425293
02926.bmp,26.62841648962555,0.7716053128242493
03266.bmp,34.59475528637329,0.9058124423027039
00407.bmp,31.191059440093355,0.8916012644767761
02639.bmp,29.88379231143444,0.8753533363342285
02105.bmp,29.87893224242375,0.8735828995704651
01117.bmp,25.64212417541153,0.8126075863838196
04556.bmp,31.260944805466195,0.8710976243019104
04687.bmp,27.588199093331937,0.7791909575462341
03128.bmp,30.439512502421305,0.8353005051612854
02910.bmp,24.323882551705363,0.7580578923225403
03078.bmp,24.947082124962265,0.7321875095367432
04107.bmp,32.24810797388661,0.8413668274879456
00492.bmp,27.55331218596986,0.8554455637931824
00234.bmp,29.78295491854699,0.7696623802185059
03458.bmp,23.31568998967991,0.7078836560249329
01108.bmp,28.55356936637949,0.8370270729064941
00889.bmp,28.617535386676746,0.8987876772880554
01840.bmp,30.995573396603614,0.8347830772399902
03023.bmp,27.91291259877478,0.8677231669425964
04230.bmp,27.168638243692946,0.7792279720306396
00297.bmp,29.56778692195536,0.8024885654449463
04239.bmp,31.510419017374428,0.8797394633293152
04562.bmp,23.332424863473452,0.8108202815055847
03360.bmp,28.69720803679997,0.6989225745201111
03240.bmp,31.89445108329477,0.8850814700126648
01681.bmp,30.411182321574447,0.8721931576728821
04359.bmp,28.56187133079844,0.8442605137825012
04050.bmp,30.38293683247219,0.821040689945221
02667.bmp,27.06076670325189,0.8418921828269958
00032.bmp,27.34840537703611,0.8420730233192444
00361.bmp,33.679498052212665,0.9038915038108826
00897.bmp,34.34795939172854,0.8646657466888428
03154.bmp,26.353568970353585,0.7082681059837341
01113.bmp,27.832380870397184,0.8596320152282715
01225.bmp,27.45179377887506,0.8349964022636414
03534.bmp,32.76235167496215,0.8695984482765198
02378.bmp,31.63461396566797,0.918922483921051
00893.bmp,27.88531180840522,0.8254222869873047
02449.bmp,26.327459541275417,0.7971134185791016
04506.bmp,27.400381614473094,0.8352295756340027
01559.bmp,33.58197577329416,0.9198567271232605
03701.bmp,28.829538201767804,0.852878749370575
03431.bmp,28.230948355438578,0.8587735295295715
03362.bmp,28.852876746602085,0.8303086161613464
02182.bmp,28.065971872187923,0.8269041180610657
00857.bmp,31.4944958868338,0.8756318092346191
03706.bmp,26.024369581839668,0.8519418835639954
00879.bmp,28.077285175335195,0.8891722559928894
00296.bmp,33.93908927502981,0.908290684223175
04419.bmp,30.402043469360486,0.8768152594566345
03914.bmp,31.41703658189155,0.9039915204048157
00821.bmp,30.16702564894768,0.9099917411804199
03053.bmp,25.907393908583835,0.7694098353385925
00367.bmp,28.521080644761604,0.8487252593040466
03964.bmp,27.11904883441413,0.826519250869751
00445.bmp,28.48385831703693,0.7181210517883301
00382.bmp,24.688041132119466,0.74986332654953
01779.bmp,26.55472774814333,0.8447833061218262
00571.bmp,26.35648601365486,0.7898952960968018
02078.bmp,31.429731464098403,0.8622705340385437
02174.bmp,28.15029680822924,0.8589927554130554
00368.bmp,28.45223428894764,0.8573062419891357
00609.bmp,30.70553489478742,0.9235274195671082
04674.bmp,31.724593674550427,0.8540657162666321
04613.bmp,29.93901095213761,0.8360104560852051
04090.bmp,26.93761897953918,0.8661904335021973
04354.bmp,27.489450534298697,0.8522400259971619
04547.bmp,32.014126113328686,0.8873047828674316
04023.bmp,30.068682172384875,0.8212698101997375
01743.bmp,32.9786136188125,0.9466764330863953
00570.bmp,29.28696274102454,0.8633737564086914
01344.bmp,32.816512574404356,0.9383737444877625
01415.bmp,27.799493870822985,0.8201214671134949
00294.bmp,31.41422627751416,0.9101009368896484
00392.bmp,25.529740591005158,0.7787150740623474
01139.bmp,35.7249455424381,0.9070558547973633
00402.bmp,31.966968581595925,0.891700029373169
02580.bmp,32.63163029251582,0.8874362111091614
03581.bmp,27.127355320465586,0.8335285782814026
04387.bmp,28.095457645772374,0.7993760704994202
04200.bmp,25.664000717014627,0.8676614165306091
01190.bmp,35.23533413502704,0.9268366694450378
02855.bmp,24.986015737062544,0.7698377966880798
03823.bmp,29.042903065726673,0.889611542224884
01966.bmp,30.39457013158964,0.8867893218994141
00939.bmp,27.975545591288732,0.8051016330718994
02816.bmp,28.23450704220633,0.883685827255249
02906.bmp,25.730146529279665,0.8038199543952942
01777.bmp,28.416172687667768,0.856884241104126
04628.bmp,28.73412267890352,0.8831680417060852
00092.bmp,26.0211637325957,0.7524107098579407
04606.bmp,27.409267118299137,0.7901878952980042
04518.bmp,28.430826178464365,0.9164846539497375
01991.bmp,31.417381492728524,0.8737525939941406
04348.bmp,31.315905161727308,0.881188154220581
03184.bmp,29.406062220268034,0.8554978966712952
02285.bmp,32.005563317665604,0.893075168132782
01846.bmp,28.06395874923855,0.8238591551780701
04170.bmp,33.12816714836005,0.9148715138435364
03332.bmp,26.29044523525561,0.863462507724762
04502.bmp,31.954828788864617,0.8491564393043518
00443.bmp,28.63507472614927,0.8939046263694763
00354.bmp,24.956435032014053,0.6013858318328857
03744.bmp,26.94727760173192,0.8605263829231262
00444.bmp,25.18231595150454,0.838695764541626
00881.bmp,25.428093628168043,0.7737336158752441
00553.bmp,33.31660854221744,0.9176402688026428
01105.bmp,27.420101323252727,0.8792226910591125
01040.bmp,27.618214181653652,0.7968807220458984
03912.bmp,28.521354752848033,0.8664557933807373
01162.bmp,26.931179978226815,0.836479663848877
02577.bmp,33.69367928270049,0.8861748576164246
00921.bmp,36.77655264958248,0.9484701156616211
03043.bmp,31.819363698122825,0.8860184550285339
01020.bmp,35.4793631714471,0.9460777640342712
04434.bmp,26.405782747104865,0.823814868927002
01279.bmp,28.750582251447643,0.8810960650444031
04198.bmp,25.548077727608543,0.7702556252479553
02571.bmp,29.56124561945597,0.8616018295288086
00187.bmp,32.074296035521265,0.8767569661140442
04034.bmp,32.65704479330522,0.8914033770561218
02429.bmp,31.372878858214378,0.9077224731445312
00491.bmp,28.0245819665009,0.8652202486991882
01097.bmp,23.811787142841332,0.6929790377616882
02129.bmp,31.593536787024842,0.9075714945793152
01317.bmp,32.71042483217096,0.898094654083252
00168.bmp,28.651911963546937,0.8573112487792969
03403.bmp,29.760530100952785,0.750191867351532
04647.bmp,28.654541946638304,0.8601058125495911
03520.bmp,28.793319503936793,0.9126880168914795
02179.bmp,29.199988490325243,0.8247959017753601
04637.bmp,29.962049765028034,0.8590846061706543
03761.bmp,32.62151924546151,0.8678895831108093
01594.bmp,24.873138242635576,0.6511121392250061
02509.bmp,29.695060383759298,0.8190708160400391
00047.bmp,30.357702350751925,0.8646394610404968
01208.bmp,35.145670555932966,0.9381373524665833
03805.bmp,32.310930057515755,0.922258198261261
03838.bmp,31.909600316163953,0.9161048531532288
00360.bmp,29.75921749280559,0.8753757476806641
00668.bmp,28.34146487950939,0.8356768488883972
00834.bmp,26.818558611861917,0.8018226623535156
01688.bmp,26.997314069354665,0.7861206531524658
01831.bmp,31.749316874642098,0.868523120880127
01727.bmp,28.31932264372934,0.8683186173439026
02702.bmp,31.425293777226134,0.8994877338409424
00084.bmp,27.0578819114462,0.877953827381134
04426.bmp,35.34587108975977,0.9327592849731445
01667.bmp,29.246039817003485,0.852285623550415
01107.bmp,23.606727108327657,0.6707556843757629
00238.bmp,25.85934275099957,0.8100722432136536
04678.bmp,28.895278419414055,0.7844724655151367
01923.bmp,31.202308357516635,0.8228375315666199
04542.bmp,25.744588703407913,0.8145201802253723
00480.bmp,30.414331139704093,0.8473753929138184
03261.bmp,28.676706792020674,0.7194404602050781
01995.bmp,29.879986069959422,0.7916229367256165
04601.bmp,23.634020859924888,0.7283341884613037
01979.bmp,24.340274135466792,0.7427377104759216
04614.bmp,28.395770710293075,0.8482338786125183
00970.bmp,28.39982419308436,0.8313375115394592
04517.bmp,30.034248566015684,0.8584886193275452
01556.bmp,33.03479055222329,0.9133583903312683
00179.bmp,29.24822645923975,0.8966989517211914
01068.bmp,29.292488813224754,0.8459950089454651
03483.bmp,28.9730373646372,0.800941526889801
04154.bmp,32.93790957242153,0.9122684597969055
01126.bmp,28.832427411152757,0.8575394749641418
03521.bmp,29.199664798473385,0.8637373447418213
00600.bmp,29.147637695997403,0.8430299162864685
01733.bmp,28.779306634322342,0.8732171058654785
00502.bmp,30.78326037183965,0.8450865745544434
01895.bmp,28.705000697375933,0.7908437252044678
01585.bmp,26.794865260959043,0.752845287322998
04449.bmp,31.82973250807855,0.9088751673698425
03929.bmp,22.82546266751399,0.7340182662010193
01810.bmp,29.975635687842875,0.8627729415893555
01677.bmp,27.685398626405888,0.7996688485145569
03136.bmp,31.5572496348095,0.8533369898796082
03860.bmp,32.99607203455318,0.8865365982055664
00077.bmp,26.092163936627276,0.8326656818389893
03314.bmp,28.678644073271087,0.8207762837409973
01034.bmp,32.41894367817678,0.869181215763092
00677.bmp,26.296625856095964,0.7185344099998474
01175.bmp,27.301929297503655,0.8320636749267578
02098.bmp,29.142256535884712,0.8240414261817932
01635.bmp,31.68236573467756,0.8987253308296204
01161.bmp,27.69856219955058,0.8796327114105225
00920.bmp,29.616203991699326,0.8728441596031189
04193.bmp,31.39664055944227,0.8953661918640137
03993.bmp,28.69518624653873,0.8511943817138672
02929.bmp,27.13698976641341,0.7480689883232117
03085.bmp,35.24901733173452,0.9367015361785889
03143.bmp,28.6000634391046,0.8678197264671326
04040.bmp,33.760149270093954,0.9125104546546936
04224.bmp,22.985850699231914,0.730305016040802
01767.bmp,36.1866971490259,0.969425618648529
02305.bmp,30.263755147427513,0.8171204924583435
02730.bmp,28.272833621800416,0.8140595555305481
02933.bmp,28.83288265565621,0.801902711391449
03874.bmp,32.26333601231368,0.8853796124458313
04012.bmp,32.9439129794335,0.9138666987419128
02122.bmp,29.267051109452996,0.885918915271759
01705.bmp,26.772598880134048,0.8254108428955078
01388.bmp,31.095175571023375,0.8651464581489563
03620.bmp,28.63132518884319,0.8318422436714172
02631.bmp,29.59125695323124,0.7603264451026917
00760.bmp,28.058127016471943,0.8446124196052551
02045.bmp,32.493312071500085,0.8788647055625916
00180.bmp,25.887795119920206,0.8781998753547668
03976.bmp,27.090012750315843,0.8526425361633301
02006.bmp,29.78452591162117,0.7928892970085144
02753.bmp,26.82567079875488,0.8518746495246887
01370.bmp,31.13653040213756,0.8115305304527283
04639.bmp,35.43420073469564,0.9283363223075867
00183.bmp,31.543063938723158,0.8744421601295471
01882.bmp,27.71397180513212,0.8633203506469727
00807.bmp,30.828179789243887,0.8840858340263367
01397.bmp,32.753871560158274,0.9066498875617981
02647.bmp,26.60042964858947,0.7980656623840332
02405.bmp,27.316043978404924,0.8460719585418701
04380.bmp,32.643739615724186,0.8898892402648926
03058.bmp,27.570613960881417,0.8503686785697937
03168.bmp,25.654727356381905,0.7611749768257141
01047.bmp,24.337210142319158,0.7034174799919128
02773.bmp,22.777024330113598,0.7803147435188293
04408.bmp,30.576267550858546,0.8403086066246033
03524.bmp,29.825536093070127,0.8838666081428528
02994.bmp,31.3050732707859,0.9046180844306946
01964.bmp,30.560086422273063,0.8776207566261292
04351.bmp,27.062472154376806,0.8661276698112488
01670.bmp,32.69702893353691,0.907365620136261
04443.bmp,27.31160129824,0.8223688006401062
00353.bmp,30.2877838875686,0.8779018521308899
03940.bmp,31.727536022211883,0.8618912696838379
03715.bmp,32.93741335886161,0.9141721129417419
03801.bmp,28.19248409029099,0.8022050857543945
01336.bmp,34.484015835594604,0.92913818359375
03254.bmp,26.058211849300775,0.7576553225517273
03206.bmp,33.33048876551637,0.9419550895690918
02239.bmp,30.23435121160667,0.8874444961547852
01074.bmp,29.740758074677235,0.735181987285614
03627.bmp,33.19052175346632,0.9024378657341003
01528.bmp,30.88468819570607,0.9010394215583801
00102.bmp,28.232099370398473,0.849616527557373
04202.bmp,27.249050590806835,0.8001845479011536
02605.bmp,31.077777513828096,0.8286449313163757
02327.bmp,34.15803237086298,0.9084003567695618
02230.bmp,25.35677188641715,0.8168748021125793
03960.bmp,30.37005258678861,0.9110515713691711
03440.bmp,28.21218398883438,0.8193685412406921
04421.bmp,29.52117490789542,0.8735554218292236
01623.bmp,33.86182456902458,0.9344744086265564
00044.bmp,28.662132491986995,0.7850134372711182
01972.bmp,28.365035650734395,0.8094456791877747
02278.bmp,30.67644049695054,0.8639615178108215
03982.bmp,31.795078801950094,0.8856533169746399
02068.bmp,25.328376254889477,0.8023319244384766
01187.bmp,29.767747658564243,0.8787831664085388
02277.bmp,27.911175270390387,0.8822169899940491
04071.bmp,29.737379983478796,0.788046658039093
01608.bmp,31.72689857301577,0.8680750727653503
02371.bmp,33.01981973142596,0.9106181263923645
02746.bmp,31.658635109132693,0.8810284733772278
02633.bmp,25.038766616618034,0.8073804974555969
02019.bmp,30.820293115324464,0.8662763237953186
